query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	CAMTA1-DT	0.37496262788772583	MALAT1	MALAT1	CAMTA1-DT	CAMTA1-DT
MALAT1	transcriptional regulation (4)	0	miR-20b	0.16282528638839722	MALAT1	MALAT1	miR-20b	miR-20b
MALAT1	transcriptional regulation (4)	0	CAMTA1	0.36328840255737305	MALAT1	MALAT1	CAMTA1	CAMTA1
MALAT1	transcriptional regulation (4)	0	CANT1	0.3619321882724762	MALAT1	MALAT1	CANT1	CANT1
MALAT1	transcriptional regulation (4)	0	FTX	0.5269527435302734	MALAT1	MALAT1	FTX	FTX
MALAT1	transcriptional regulation (4)	0	CAR10	0.3810187876224518	MALAT1	MALAT1	CAR10	CAR10
MALAT1	transcriptional regulation (4)	0	PDPK1	0.292110800743103	MALAT1	MALAT1	PDPK1	PDPK1
MALAT1	transcriptional regulation (4)	0	RAB3D	0.1759616881608963	MALAT1	MALAT1	RAB3D	RAB3D
MALAT1	transcriptional regulation (4)	0	YBX1	0.4700890779495239	MALAT1	MALAT1	YBX1	YBX1
MALAT1	transcriptional regulation (4)	0	CARMN	0.3701966404914856	MALAT1	MALAT1	CARMN	CARMN
MALAT1	transcriptional regulation (4)	0	AXIN2	0.20951323211193085	MALAT1	MALAT1	AXIN2	AXIN2
MALAT1	transcriptional regulation (4)	0	CASC11	0.45063576102256775	MALAT1	MALAT1	CASC11	CASC11
MALAT1	transcriptional regulation (4)	0	CDK1	0.4830661416053772	MALAT1	MALAT1	CDK1	CDK1
MALAT1	transcriptional regulation (4)	0	miR-188-5p	0.27315840125083923	MALAT1	MALAT1	miR-188-5p	miR-188-5p
MALAT1	transcriptional regulation (4)	0	miRNA-150	0.22235313057899475	MALAT1	MALAT1	miRNA-150	miRNA-150
MALAT1	transcriptional regulation (4)	0	CASC15	0.45093414187431335	MALAT1	MALAT1	CASC15	CASC15
MALAT1	transcriptional regulation (4)	0	KLF5	0.6020650267601013	MALAT1	MALAT1	KLF5	KLF5
MALAT1	transcriptional regulation (4)	0	KLK12	0.20085448026657104	MALAT1	MALAT1	KLK12	KLK12
MALAT1	transcriptional regulation (4)	0	LGR5	0.20085448026657104	MALAT1	MALAT1	LGR5	LGR5
MALAT1	transcriptional regulation (4)	0	miR-130b-3p	0.20085448026657104	MALAT1	MALAT1	miR-130b-3p	miR-130b-3p
MALAT1	transcriptional regulation (4)	0	miR-144-3p	0.5225169658660889	MALAT1	MALAT1	miR-144-3p	miR-144-3p
MALAT1	transcriptional regulation (4)	0	miR-34c	0.1988566368818283	MALAT1	MALAT1	miR-34c	miR-34c
MALAT1	transcriptional regulation (4)	0	VCAN	0.2569769620895386	MALAT1	MALAT1	VCAN	VCAN
MALAT1	transcriptional regulation (4)	0	miR-33a-5p	0.2569769620895386	MALAT1	MALAT1	miR-33a-5p	miR-33a-5p
MALAT1	transcriptional regulation (4)	0	CASC19	0.378808856010437	MALAT1	MALAT1	CASC19	CASC19
MALAT1	transcriptional regulation (4)	0	CEMIP	0.23404566943645477	MALAT1	MALAT1	CEMIP	CEMIP
MALAT1	transcriptional regulation (4)	0	ZEB2	0.6090409755706787	MALAT1	MALAT1	ZEB2	ZEB2
MALAT1	transcriptional regulation (4)	0	CASC2	0.48050081729888916	MALAT1	MALAT1	CASC2	CASC2
MALAT1	transcriptional regulation (4)	0	APC	0.2358502596616745	MALAT1	MALAT1	APC	APC
MALAT1	transcriptional regulation (4)	0	CDK19	0.1986306607723236	MALAT1	MALAT1	CDK19	CDK19
MALAT1	transcriptional regulation (4)	0	FBXL3	0.1986306607723236	MALAT1	MALAT1	FBXL3	FBXL3
MALAT1	transcriptional regulation (4)	0	FBXW7	0.2255183309316635	MALAT1	MALAT1	FBXW7	FBXW7
MALAT1	transcriptional regulation (4)	0	IL17A	0.1986306607723236	MALAT1	MALAT1	IL17A	IL17A
MALAT1	transcriptional regulation (4)	0	KANK1	0.1986306607723236	MALAT1	MALAT1	KANK1	KANK1
MALAT1	transcriptional regulation (4)	0	MIR183	0.1986306607723236	MALAT1	MALAT1	MIR183	MIR183
MALAT1	transcriptional regulation (4)	0	MUC6	0.1986306607723236	MALAT1	MALAT1	MUC6	MUC6
MALAT1	transcriptional regulation (4)	0	PIAS3	0.1986306607723236	MALAT1	MALAT1	PIAS3	PIAS3
MALAT1	transcriptional regulation (4)	0	PLXNC1	0.1986306607723236	MALAT1	MALAT1	PLXNC1	PLXNC1
MALAT1	transcriptional regulation (4)	0	RBBP8	0.1986306607723236	MALAT1	MALAT1	RBBP8	RBBP8
MALAT1	transcriptional regulation (4)	0	SOCS2	0.1986306607723236	MALAT1	MALAT1	SOCS2	SOCS2
MALAT1	transcriptional regulation (4)	0	miR-181a	0.41955533623695374	MALAT1	MALAT1	miR-181a	miR-181a
MALAT1	transcriptional regulation (4)	0	miR-19a	0.1986306607723236	MALAT1	MALAT1	miR-19a	miR-19a
MALAT1	transcriptional regulation (4)	0	miR-21-5p	0.3718714714050293	MALAT1	MALAT1	miR-21-5p	miR-21-5p
MALAT1	transcriptional regulation (4)	0	miR-214	0.46996256709098816	MALAT1	MALAT1	miR-214	miR-214
MALAT1	transcriptional regulation (4)	0	miR-24	0.1986306607723236	MALAT1	MALAT1	miR-24	miR-24
MALAT1	transcriptional regulation (4)	0	miR-362-5p	0.1986306607723236	MALAT1	MALAT1	miR-362-5p	miR-362-5p
MALAT1	transcriptional regulation (4)	0	miR<U+2011>155	0.1986306607723236	MALAT1	MALAT1	miR<U+2011>155	miR<U+2011>155
MALAT1	transcriptional regulation (4)	0	MIR133B	0.313747376203537	MALAT1	MALAT1	MIR133B	MIR133B
MALAT1	transcriptional regulation (4)	0	RASSF6	0.24940750002861023	MALAT1	MALAT1	RASSF6	RASSF6
MALAT1	transcriptional regulation (4)	0	TRIM16	0.24940750002861023	MALAT1	MALAT1	TRIM16	TRIM16
MALAT1	transcriptional regulation (4)	0	miR-24-3p	0.36604148149490356	MALAT1	MALAT1	miR-24-3p	miR-24-3p
MALAT1	transcriptional regulation (4)	0	EIF4A3	0.13932286202907562	MALAT1	MALAT1	EIF4A3	EIF4A3
MALAT1	transcriptional regulation (4)	0	HNRNPD	0.1456991583108902	MALAT1	MALAT1	HNRNPD	HNRNPD
MALAT1	transcriptional regulation (4)	0	CASC2c	0.40145185589790344	MALAT1	MALAT1	CASC2c	CASC2c
MALAT1	transcriptional regulation (4)	0	CPEB1	0.21003326773643494	MALAT1	MALAT1	CPEB1	CPEB1
MALAT1	transcriptional regulation (4)	0	miR-101	0.5933940410614014	MALAT1	MALAT1	miR-101	miR-101
MALAT1	transcriptional regulation (4)	0	ERK1/2	0.2683742940425873	MALAT1	MALAT1	ERK1/2	ERK1/2
MALAT1	transcriptional regulation (4)	0	F10	0.2683742940425873	MALAT1	MALAT1	F10	F10
MALAT1	transcriptional regulation (4)	0	CASC7	0.39561888575553894	MALAT1	MALAT1	CASC7	CASC7
MALAT1	transcriptional regulation (4)	0	ING3	0.15530280768871307	MALAT1	MALAT1	ING3	ING3
MALAT1	transcriptional regulation (4)	0	miR-30c	0.15530280768871307	MALAT1	MALAT1	miR-30c	miR-30c
MALAT1	transcriptional regulation (4)	0	CASC9	0.48682793974876404	MALAT1	MALAT1	CASC9	CASC9
MALAT1	transcriptional regulation (4)	0	ADAM9	0.1788518875837326	MALAT1	MALAT1	ADAM9	ADAM9
MALAT1	transcriptional regulation (4)	0	APOBEC3G	0.1788518875837326	MALAT1	MALAT1	APOBEC3G	APOBEC3G
MALAT1	transcriptional regulation (4)	0	LIN7A	0.1788518875837326	MALAT1	MALAT1	LIN7A	LIN7A
MALAT1	transcriptional regulation (4)	0	LAMC2	0.3727143108844757	MALAT1	MALAT1	LAMC2	LAMC2
MALAT1	transcriptional regulation (4)	0	PDCD4	0.49911466240882874	MALAT1	MALAT1	PDCD4	PDCD4
MALAT1	transcriptional regulation (4)	0	miR-424-5p	0.21809111535549164	MALAT1	MALAT1	miR-424-5p	miR-424-5p
MALAT1	transcriptional regulation (4)	0	CREBBP	0.1366957724094391	MALAT1	MALAT1	CREBBP	CREBBP
MALAT1	transcriptional regulation (4)	0	CBR3-AS1	0.3848820626735687	MALAT1	MALAT1	CBR3-AS1	CBR3-AS1
MALAT1	transcriptional regulation (4)	0	PHGDH	0.2743416428565979	MALAT1	MALAT1	PHGDH	PHGDH
MALAT1	transcriptional regulation (4)	0	TJP1	0.5899782180786133	MALAT1	MALAT1	TJP1	TJP1
MALAT1	transcriptional regulation (4)	0	CCAL	0.33484748005867004	MALAT1	MALAT1	CCAL	CCAL
MALAT1	transcriptional regulation (4)	0	FOXM1	0.5275087952613831	MALAT1	MALAT1	FOXM1	FOXM1
MALAT1	transcriptional regulation (4)	0	CCAT1	0.5306985378265381	MALAT1	MALAT1	CCAT1	CCAT1
MALAT1	transcriptional regulation (4)	0	ADAM17	0.2264346182346344	MALAT1	MALAT1	ADAM17	ADAM17
MALAT1	transcriptional regulation (4)	0	BUB1B	0.18992921710014343	MALAT1	MALAT1	BUB1B	BUB1B
MALAT1	transcriptional regulation (4)	0	COMMD3-BMI1	0.18992921710014343	MALAT1	MALAT1	COMMD3-BMI1	COMMD3-BMI1
MALAT1	transcriptional regulation (4)	0	CPEB2	0.22809864580631256	MALAT1	MALAT1	CPEB2	CPEB2
MALAT1	transcriptional regulation (4)	0	FGFR3	0.18992921710014343	MALAT1	MALAT1	FGFR3	FGFR3
MALAT1	transcriptional regulation (4)	0	FSCN1	0.2881014943122864	MALAT1	MALAT1	FSCN1	FSCN1
MALAT1	transcriptional regulation (4)	0	HNRNPA1	0.18992921710014343	MALAT1	MALAT1	HNRNPA1	HNRNPA1
MALAT1	transcriptional regulation (4)	0	ITPKB	0.18992921710014343	MALAT1	MALAT1	ITPKB	ITPKB
MALAT1	transcriptional regulation (4)	0	PDGFRA	0.2284894436597824	MALAT1	MALAT1	PDGFRA	PDGFRA
MALAT1	transcriptional regulation (4)	0	PKC¦Æ	0.18992921710014343	MALAT1	MALAT1	PKC¦Æ	PKC¦Æ
MALAT1	transcriptional regulation (4)	0	PLK1	0.18992921710014343	MALAT1	MALAT1	PLK1	PLK1
MALAT1	transcriptional regulation (4)	0	WNT1	0.43411189317703247	MALAT1	MALAT1	WNT1	WNT1
MALAT1	transcriptional regulation (4)	0	ZFX	0.22848594188690186	MALAT1	MALAT1	ZFX	ZFX
MALAT1	transcriptional regulation (4)	0	c-MET	0.23242266476154327	MALAT1	MALAT1	c-MET	c-MET
MALAT1	transcriptional regulation (4)	0	let-7c	0.3445071280002594	MALAT1	MALAT1	let-7c	let-7c
MALAT1	transcriptional regulation (4)	0	miR-130a-3p	0.2333097755908966	MALAT1	MALAT1	miR-130a-3p	miR-130a-3p
MALAT1	transcriptional regulation (4)	0	miR-148b	0.22375382483005524	MALAT1	MALAT1	miR-148b	miR-148b
MALAT1	transcriptional regulation (4)	0	miR-152	0.3836561441421509	MALAT1	MALAT1	miR-152	miR-152
MALAT1	transcriptional regulation (4)	0	miR-219-1	0.18992921710014343	MALAT1	MALAT1	miR-219-1	miR-219-1
MALAT1	transcriptional regulation (4)	0	miR-33a	0.3481707274913788	MALAT1	MALAT1	miR-33a	miR-33a
MALAT1	transcriptional regulation (4)	0	miR-410	0.18992921710014343	MALAT1	MALAT1	miR-410	miR-410
MALAT1	transcriptional regulation (4)	0	SPRY4	0.3744654357433319	MALAT1	MALAT1	SPRY4	SPRY4
MALAT1	transcriptional regulation (4)	0	miR-218	0.4552123546600342	MALAT1	MALAT1	miR-218	miR-218
MALAT1	transcriptional regulation (4)	0	BIRC7	0.38269853591918945	MALAT1	MALAT1	BIRC7	BIRC7
MALAT1	transcriptional regulation (4)	0	DDR2	0.13238254189491272	MALAT1	MALAT1	DDR2	DDR2
MALAT1	transcriptional regulation (4)	0	SUV39H1	0.13238254189491272	MALAT1	MALAT1	SUV39H1	SUV39H1
MALAT1	transcriptional regulation (4)	0	miR7-5p	0.18482853472232819	MALAT1	MALAT1	miR7-5p	miR7-5p
MALAT1	transcriptional regulation (4)	0	CCAT1-L	0.3681773245334625	MALAT1	MALAT1	CCAT1-L	CCAT1-L
MALAT1	transcriptional regulation (4)	0	EIF2AK3	0.2944130301475525	MALAT1	MALAT1	EIF2AK3	EIF2AK3
MALAT1	transcriptional regulation (4)	0	ERK	0.27343690395355225	MALAT1	MALAT1	ERK	ERK
MALAT1	transcriptional regulation (4)	0	RAS	0.20779737830162048	MALAT1	MALAT1	RAS	RAS
MALAT1	transcriptional regulation (4)	0	T-ERK	0.20779737830162048	MALAT1	MALAT1	T-ERK	T-ERK
MALAT1	transcriptional regulation (4)	0	CCAT2	0.44210824370384216	MALAT1	MALAT1	CCAT2	CCAT2
MALAT1	transcriptional regulation (4)	0	IGF2BP2	0.40968966484069824	MALAT1	MALAT1	IGF2BP2	IGF2BP2
MALAT1	transcriptional regulation (4)	0	miR-216b	0.5949931740760803	MALAT1	MALAT1	miR-216b	miR-216b
MALAT1	transcriptional regulation (4)	0	NDRG1	0.40019434690475464	MALAT1	MALAT1	NDRG1	NDRG1
MALAT1	transcriptional regulation (4)	0	MIR145	0.25406143069267273	MALAT1	MALAT1	MIR145	MIR145
MALAT1	transcriptional regulation (4)	0	OCT4-PG1	0.25406143069267273	MALAT1	MALAT1	OCT4-PG1	OCT4-PG1
MALAT1	transcriptional regulation (4)	0	SMN1	0.25406143069267273	MALAT1	MALAT1	SMN1	SMN1
MALAT1	transcriptional regulation (4)	0	ZBTB7A	0.24528385698795319	MALAT1	MALAT1	ZBTB7A	ZBTB7A
MALAT1	transcriptional regulation (4)	0	miR-145	0.5711425542831421	MALAT1	MALAT1	miR-145	miR-145
MALAT1	transcriptional regulation (4)	0	miR-17-5p	0.4700576663017273	MALAT1	MALAT1	miR-17-5p	miR-17-5p
MALAT1	transcriptional regulation (4)	0	miR-20a-5p	0.25406143069267273	MALAT1	MALAT1	miR-20a-5p	miR-20a-5p
MALAT1	transcriptional regulation (4)	0	p70S6K1	0.25406143069267273	MALAT1	MALAT1	p70S6K1	p70S6K1
MALAT1	transcriptional regulation (4)	0	CCDC144NL-AS1	0.2550009489059448	MALAT1	MALAT1	CCDC144NL-AS1	CCDC144NL-AS1
MALAT1	transcriptional regulation (4)	0	MMP9	0.595546543598175	MALAT1	MALAT1	MMP9	MMP9
MALAT1	transcriptional regulation (4)	0	CCDC26	0.3801718056201935	MALAT1	MALAT1	CCDC26	CCDC26
MALAT1	transcriptional regulation (4)	0	miR-203	0.26108667254447937	MALAT1	MALAT1	miR-203	miR-203
MALAT1	transcriptional regulation (4)	0	KIT	0.31845080852508545	MALAT1	MALAT1	KIT	KIT
MALAT1	transcriptional regulation (4)	0	CCEPR	0.3114510774612427	MALAT1	MALAT1	CCEPR	CCEPR
MALAT1	transcriptional regulation (4)	0	CCND1	0.6094351410865784	MALAT1	MALAT1	CCND1	CCND1
MALAT1	transcriptional regulation (4)	0	MMP7	0.2784077525138855	MALAT1	MALAT1	MMP7	MMP7
MALAT1	transcriptional regulation (4)	0	CCHE1	0.34675177931785583	MALAT1	MALAT1	CCHE1	CCHE1
MALAT1	transcriptional regulation (4)	0	PAK2	0.1846979260444641	MALAT1	MALAT1	PAK2	PAK2
MALAT1	transcriptional regulation (4)	0	COX2	0.47581765055656433	MALAT1	MALAT1	COX2	COX2
MALAT1	transcriptional regulation (4)	0	CCND2-AS1	0.28046679496765137	MALAT1	MALAT1	CCND2-AS1	CCND2-AS1
MALAT1	transcriptional regulation (4)	0	CDH2	0.4903677999973297	MALAT1	MALAT1	CDH2	CDH2
MALAT1	transcriptional regulation (4)	0	CDKN2B-AS1	0.5210415720939636	MALAT1	MALAT1	CDKN2B-AS1	CDKN2B-AS1
MALAT1	transcriptional regulation (4)	0	ARHGAP18	0.19790610671043396	MALAT1	MALAT1	ARHGAP18	ARHGAP18
MALAT1	transcriptional regulation (4)	0	ARL2	0.22518916428089142	MALAT1	MALAT1	ARL2	ARL2
MALAT1	transcriptional regulation (4)	0	BRI3	0.23011912405490875	MALAT1	MALAT1	BRI3	BRI3
MALAT1	transcriptional regulation (4)	0	DUSP4	0.19790610671043396	MALAT1	MALAT1	DUSP4	DUSP4
MALAT1	transcriptional regulation (4)	0	FRS2	0.22842414677143097	MALAT1	MALAT1	FRS2	FRS2
MALAT1	transcriptional regulation (4)	0	MAP3K3	0.5790101289749146	MALAT1	MALAT1	MAP3K3	MAP3K3
MALAT1	transcriptional regulation (4)	0	NAP1L1	0.19790610671043396	MALAT1	MALAT1	NAP1L1	NAP1L1
MALAT1	transcriptional regulation (4)	0	PBX3	0.22613811492919922	MALAT1	MALAT1	PBX3	PBX3
MALAT1	transcriptional regulation (4)	0	STK39	0.19790610671043396	MALAT1	MALAT1	STK39	STK39
MALAT1	transcriptional regulation (4)	0	TGFbetaI	0.19790610671043396	MALAT1	MALAT1	TGFbetaI	TGFbetaI
MALAT1	transcriptional regulation (4)	0	TP53BP2	0.19790610671043396	MALAT1	MALAT1	TP53BP2	TP53BP2
MALAT1	transcriptional regulation (4)	0	TXNIP	0.4037266969680786	MALAT1	MALAT1	TXNIP	TXNIP
MALAT1	transcriptional regulation (4)	0	let-7a	0.375228613615036	MALAT1	MALAT1	let-7a	let-7a
MALAT1	transcriptional regulation (4)	0	miR-122-5p	0.3580015003681183	MALAT1	MALAT1	miR-122-5p	miR-122-5p
MALAT1	transcriptional regulation (4)	0	miR-125a	0.2267715036869049	MALAT1	MALAT1	miR-125a	miR-125a
MALAT1	transcriptional regulation (4)	0	miR-181a-5p	0.5689908862113953	MALAT1	MALAT1	miR-181a-5p	miR-181a-5p
MALAT1	transcriptional regulation (4)	0	miR-191	0.19790610671043396	MALAT1	MALAT1	miR-191	miR-191
MALAT1	transcriptional regulation (4)	0	miR-199a	0.27057182788848877	MALAT1	MALAT1	miR-199a	miR-199a
MALAT1	transcriptional regulation (4)	0	miR-411-3p	0.19790610671043396	MALAT1	MALAT1	miR-411-3p	miR-411-3p
MALAT1	transcriptional regulation (4)	0	ERRFI1	0.387786865234375	MALAT1	MALAT1	ERRFI1	ERRFI1
MALAT1	transcriptional regulation (4)	0	PRKAA2	0.387786865234375	MALAT1	MALAT1	PRKAA2	PRKAA2
MALAT1	transcriptional regulation (4)	0	ZBTB16	0.387786865234375	MALAT1	MALAT1	ZBTB16	ZBTB16
MALAT1	transcriptional regulation (4)	0	miR-449a	0.39234817028045654	MALAT1	MALAT1	miR-449a	miR-449a
MALAT1	transcriptional regulation (4)	0	miR-99a-5p	0.387786865234375	MALAT1	MALAT1	miR-99a-5p	miR-99a-5p
MALAT1	transcriptional regulation (4)	0	ATM	0.30814477801322937	MALAT1	MALAT1	ATM	ATM
MALAT1	transcriptional regulation (4)	0	CARD8	0.252719908952713	MALAT1	MALAT1	CARD8	CARD8
MALAT1	transcriptional regulation (4)	0	CYCS	0.252719908952713	MALAT1	MALAT1	CYCS	CYCS
MALAT1	transcriptional regulation (4)	0	Claudin-2	0.252719908952713	MALAT1	MALAT1	Claudin-2	Claudin-2
MALAT1	transcriptional regulation (4)	0	DIABLO	0.252719908952713	MALAT1	MALAT1	DIABLO	DIABLO
MALAT1	transcriptional regulation (4)	0	KLF13	0.252719908952713	MALAT1	MALAT1	KLF13	KLF13
MALAT1	transcriptional regulation (4)	0	MET	0.44711610674858093	MALAT1	MALAT1	MET	MET
MALAT1	transcriptional regulation (4)	0	MIR4440	0.252719908952713	MALAT1	MALAT1	MIR4440	MIR4440
MALAT1	transcriptional regulation (4)	0	MMP3	0.4186772108078003	MALAT1	MALAT1	MMP3	MMP3
MALAT1	transcriptional regulation (4)	0	MTA1	0.31594783067703247	MALAT1	MALAT1	MTA1	MTA1
MALAT1	transcriptional regulation (4)	0	N-cadherin	0.5232420563697815	MALAT1	MALAT1	N-cadherin	N-cadherin
MALAT1	transcriptional regulation (4)	0	PARP1	0.604673445224762	MALAT1	MALAT1	PARP1	PARP1
MALAT1	transcriptional regulation (4)	0	PI3K	0.622282087802887	MALAT1	MALAT1	PI3K	PI3K
MALAT1	transcriptional regulation (4)	0	SLC2A1	0.38105055689811707	MALAT1	MALAT1	SLC2A1	SLC2A1
MALAT1	transcriptional regulation (4)	0	miR-203a	0.252719908952713	MALAT1	MALAT1	miR-203a	miR-203a
MALAT1	transcriptional regulation (4)	0	miR-323b-5p	0.252719908952713	MALAT1	MALAT1	miR-323b-5p	miR-323b-5p
MALAT1	transcriptional regulation (4)	0	vimentin	0.6525667309761047	MALAT1	MALAT1	vimentin	vimentin
MALAT1	transcriptional regulation (4)	0	HDAC3	0.2255900651216507	MALAT1	MALAT1	HDAC3	HDAC3
MALAT1	transcriptional regulation (4)	0	NOX1	0.1366785764694214	MALAT1	MALAT1	NOX1	NOX1
MALAT1	transcriptional regulation (4)	0	WDR5	0.16564688086509705	MALAT1	MALAT1	WDR5	WDR5
MALAT1	transcriptional regulation (4)	0	BCL11A	0.1879558116197586	MALAT1	MALAT1	BCL11A	BCL11A
MALAT1	transcriptional regulation (4)	0	MAP4K1	0.1879558116197586	MALAT1	MALAT1	MAP4K1	MAP4K1
MALAT1	transcriptional regulation (4)	0	CDR1-AS	0.4115890562534332	MALAT1	MALAT1	CDR1-AS	CDR1-AS
MALAT1	transcriptional regulation (4)	0	CCNE1	0.4561713933944702	MALAT1	MALAT1	CCNE1	CCNE1
MALAT1	transcriptional regulation (4)	0	REG¦Ã	0.15088626742362976	MALAT1	MALAT1	REG¦Ã	REG¦Ã
MALAT1	transcriptional regulation (4)	0	CEBPB	0.45139241218566895	MALAT1	MALAT1	CEBPB	CEBPB
MALAT1	transcriptional regulation (4)	0	HAS2-AS1	0.40865033864974976	MALAT1	MALAT1	HAS2-AS1	HAS2-AS1
MALAT1	transcriptional regulation (4)	0	NTT	0.1843414008617401	MALAT1	MALAT1	NTT	NTT
MALAT1	transcriptional regulation (4)	0	CERNA2	0.4311767816543579	MALAT1	MALAT1	CERNA2	CERNA2
MALAT1	transcriptional regulation (4)	0	CDK6	0.6401854753494263	MALAT1	MALAT1	CDK6	CDK6
MALAT1	transcriptional regulation (4)	0	SYF2	0.18041349947452545	MALAT1	MALAT1	SYF2	SYF2
MALAT1	transcriptional regulation (4)	0	let-7b	0.28338077664375305	MALAT1	MALAT1	let-7b	let-7b
MALAT1	transcriptional regulation (4)	0	IMP3	0.2220178246498108	MALAT1	MALAT1	IMP3	IMP3
MALAT1	transcriptional regulation (4)	0	CERS6-AS1	0.42697688937187195	MALAT1	MALAT1	CERS6-AS1	CERS6-AS1
MALAT1	transcriptional regulation (4)	0	BAP1	0.152814581990242	MALAT1	MALAT1	BAP1	BAP1
MALAT1	transcriptional regulation (4)	0	FGFR1	0.2992002069950104	MALAT1	MALAT1	FGFR1	FGFR1
MALAT1	transcriptional regulation (4)	0	CERS6	0.13168860971927643	MALAT1	MALAT1	CERS6	CERS6
MALAT1	transcriptional regulation (4)	0	CHAR	0.3255443274974823	MALAT1	MALAT1	CHAR	CHAR
MALAT1	transcriptional regulation (4)	0	CHRF	0.4364731013774872	MALAT1	MALAT1	CHRF	CHRF
MALAT1	transcriptional regulation (4)	0	MIR211	0.340156227350235	MALAT1	MALAT1	MIR211	MIR211
MALAT1	transcriptional regulation (4)	0	SOX6	0.20567427575588226	MALAT1	MALAT1	SOX6	SOX6
MALAT1	transcriptional regulation (4)	0	MIR10B	0.1961108297109604	MALAT1	MALAT1	MIR10B	MIR10B
MALAT1	transcriptional regulation (4)	0	MIR146A	0.1961108297109604	MALAT1	MALAT1	MIR146A	MIR146A
MALAT1	transcriptional regulation (4)	0	CHRNB2	0.27313369512557983	MALAT1	MALAT1	CHRNB2	CHRNB2
MALAT1	transcriptional regulation (4)	0	IL-1¦Â	0.39522987604141235	MALAT1	MALAT1	IL-1¦Â	IL-1¦Â
MALAT1	transcriptional regulation (4)	0	CHROMR	0.3262422978878021	MALAT1	MALAT1	CHROMR	CHROMR
MALAT1	transcriptional regulation (4)	0	ABCA1	0.6264708042144775	MALAT1	MALAT1	ABCA1	ABCA1
MALAT1	transcriptional regulation (4)	0	MIR33B	0.24580705165863037	MALAT1	MALAT1	MIR33B	MIR33B
MALAT1	transcriptional regulation (4)	0	miR-128	0.2957015037536621	MALAT1	MALAT1	miR-128	miR-128
MALAT1	transcriptional regulation (4)	0	miR-27b	0.30187252163887024	MALAT1	MALAT1	miR-27b	miR-27b
MALAT1	transcriptional regulation (4)	0	CISAL	0.32076653838157654	MALAT1	MALAT1	CISAL	CISAL
MALAT1	transcriptional regulation (4)	0	BRCA1	0.4440072774887085	MALAT1	MALAT1	BRCA1	BRCA1
MALAT1	transcriptional regulation (4)	0	GABPA	0.21180742979049683	MALAT1	MALAT1	GABPA	GABPA
MALAT1	transcriptional regulation (4)	0	CLMAT3	0.23807071149349213	MALAT1	MALAT1	CLMAT3	CLMAT3
MALAT1	transcriptional regulation (4)	0	CDH1	0.6851304173469543	MALAT1	MALAT1	CDH1	CDH1
MALAT1	transcriptional regulation (4)	0	COL1A2-AS1	0.37153521180152893	MALAT1	MALAT1	COL1A2-AS1	COL1A2-AS1
MALAT1	transcriptional regulation (4)	0	SMAD7	0.4211824834346771	MALAT1	MALAT1	SMAD7	SMAD7
MALAT1	transcriptional regulation (4)	0	COMETT	0.3893885314464569	MALAT1	MALAT1	COMETT	COMETT
MALAT1	transcriptional regulation (4)	0	SHH	0.18921871483325958	MALAT1	MALAT1	SHH	SHH
MALAT1	transcriptional regulation (4)	0	CPS1-IT1	0.3614996373653412	MALAT1	MALAT1	CPS1-IT1	CPS1-IT1
MALAT1	transcriptional regulation (4)	0	CCN1	0.23407945036888123	MALAT1	MALAT1	CCN1	CCN1
MALAT1	transcriptional regulation (4)	0	CPS1	0.22946321964263916	MALAT1	MALAT1	CPS1	CPS1
MALAT1	transcriptional regulation (4)	0	CREB1	0.583347499370575	MALAT1	MALAT1	CREB1	CREB1
MALAT1	transcriptional regulation (4)	0	FOXD2-AS1	0.47153496742248535	MALAT1	MALAT1	FOXD2-AS1	FOXD2-AS1
MALAT1	transcriptional regulation (4)	0	CRNDE	0.4909142851829529	MALAT1	MALAT1	CRNDE	CRNDE
MALAT1	transcriptional regulation (4)	0	BCAT1	0.19593583047389984	MALAT1	MALAT1	BCAT1	BCAT1
MALAT1	transcriptional regulation (4)	0	CCL18	0.19593583047389984	MALAT1	MALAT1	CCL18	CCL18
MALAT1	transcriptional regulation (4)	0	IRX5	0.19593583047389984	MALAT1	MALAT1	IRX5	IRX5
MALAT1	transcriptional regulation (4)	0	MCM5	0.19593583047389984	MALAT1	MALAT1	MCM5	MCM5
MALAT1	transcriptional regulation (4)	0	NASP	0.19593583047389984	MALAT1	MALAT1	NASP	NASP
MALAT1	transcriptional regulation (4)	0	PAK5	0.230363667011261	MALAT1	MALAT1	PAK5	PAK5
MALAT1	transcriptional regulation (4)	0	PIWIL4	0.19593583047389984	MALAT1	MALAT1	PIWIL4	PIWIL4
MALAT1	transcriptional regulation (4)	0	POU2F1	0.325214684009552	MALAT1	MALAT1	POU2F1	POU2F1
MALAT1	transcriptional regulation (4)	0	RAP1A	0.25377801060676575	MALAT1	MALAT1	RAP1A	RAP1A
MALAT1	transcriptional regulation (4)	0	SIX1	0.19593583047389984	MALAT1	MALAT1	SIX1	SIX1
MALAT1	transcriptional regulation (4)	0	TCF7L2	0.5321578979492188	MALAT1	MALAT1	TCF7L2	TCF7L2
MALAT1	transcriptional regulation (4)	0	XIAP	0.30345746874809265	MALAT1	MALAT1	XIAP	XIAP
MALAT1	transcriptional regulation (4)	0	miR-136	0.19788290560245514	MALAT1	MALAT1	miR-136	miR-136
