query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	interact with mRNA	NORAD	0.5025425553321838	True
MALAT1	transcriptional regulation	YBX1	0.5021318197250366	True
MALAT1	expression association	GAS5	0.5020027160644531	True
MALAT1	expression association	MIR211	0.5015773773193359	True
MALAT1	expression association	AURKA	0.5015656352043152	True
MALAT1	interact with mRNA	RB1	0.50142502784729	True
MALAT1	expression association	CDK1	0.5011644959449768	True
MALAT1	transcriptional regulation	SNHG12	0.5011371374130249	True
MALAT1	epigenetic regulation	RELA	0.5010504126548767	True
MALAT1	chromatin looping	miR-107	0.500971794128418	True
MALAT1	ceRNA or sponge	E7	0.5007804036140442	True
MALAT1	chromatin looping	ADAM10	0.5006325244903564	True
MALAT1	transcriptional regulation	SLC2A1	0.5003880262374878	True
MALAT1	expression association	PDCD4	0.50037682056427	True
MALAT1	interact with protein	MMP3	0.5003681182861328	True
MALAT1	epigenetic regulation	E7	0.5001667141914368	True
MALAT1	ceRNA or sponge	RECK	0.5001291632652283	True
MALAT1	chromatin looping	FN1	0.5000826120376587	True
MALAT1	transcriptional regulation	UCA1	0.4999318718910217	True
MALAT1	chromatin looping	NFIB	0.4996143579483032	True
MALAT1	chromatin looping	FASLG	0.4995977580547333	True
MALAT1	interact with mRNA	GDF15	0.499451994895935	True
MALAT1	epigenetic regulation	IL-1¦Â	0.4994098842144012	True
MALAT1	chromatin looping	ERBB2	0.4993647038936615	True
MALAT1	ceRNA or sponge	miR-141-3p	0.49925297498703	True
MALAT1	transcriptional regulation	LINC00205	0.4989031255245209	True
MALAT1	expression association	NKX2-5	0.4988097846508026	True
MALAT1	interact with mRNA	VASP	0.4987956881523132	True
MALAT1	transcriptional regulation	PVT1	0.4986414909362793	True
MALAT1	expression association	miR-27b	0.4986096024513244	True
MALAT1	transcriptional regulation	CDKN2B-AS1	0.4985400140285492	True
MALAT1	chromatin looping	N-cadherin	0.4982115924358368	True
MALAT1	interact with mRNA	RUNX1	0.497962474822998	True
MALAT1	epigenetic regulation	HK2	0.4977303445339203	True
MALAT1	interact with mRNA	miR-377-3p	0.4973284602165222	True
MALAT1	ceRNA or sponge	SOX5	0.4973120987415313	True
MALAT1	ceRNA or sponge	miR-181a	0.4970839619636535	True
MALAT1	ceRNA or sponge	SMAD5	0.4970101118087768	True
MALAT1	ceRNA or sponge	miR-497-5p	0.496731698513031	True
MALAT1	ceRNA or sponge	MYB	0.4965218901634216	True
MALAT1	chromatin looping	NOB1	0.4964385330677032	True
MALAT1	ceRNA or sponge	N-cadherin	0.4964048266410827	True
MALAT1	ceRNA or sponge	CDKN2B	0.4963644444942474	True
MALAT1	epigenetic regulation	MAPK	0.4962696135044098	True
MALAT1	epigenetic regulation	SMAD7	0.4962672591209411	True
MALAT1	interact with mRNA	let-7c	0.4962582290172577	True
MALAT1	expression association	DNMT3B	0.4961778521537781	True
MALAT1	chromatin looping	miR-155-5p	0.4960601925849914	True
MALAT1	chromatin looping	miR-203	0.4960151314735412	True
MALAT1	chromatin looping	UCA1	0.4959952533245086	True
MALAT1	epigenetic regulation	Caspase9	0.4959394931793213	True
MALAT1	transcriptional regulation	PDCD4	0.4958594441413879	True
MALAT1	expression association	BCL2L1	0.4957658350467682	True
MALAT1	epigenetic regulation	ABCC1	0.4956996440887451	True
MALAT1	ceRNA or sponge	NRAS	0.4954181313514709	True
MALAT1	transcriptional regulation	ABHD11-AS1	0.4954105913639068	True
MALAT1	transcriptional regulation	LINC00665	0.4952462613582611	True
MALAT1	chromatin looping	DDX5	0.4950839877128601	True
MALAT1	interact with mRNA	RAB11A	0.4950679242610931	True
MALAT1	epigenetic regulation	RECK	0.4949482679367065	True
MALAT1	expression association	UCA1	0.4949406683444977	True
MALAT1	expression association	COL1A1	0.4939337968826294	True
MALAT1	interact with mRNA	AFAP1-AS1	0.4936535954475403	True
MALAT1	interact with mRNA	SNHG12	0.4935880601406097	True
MALAT1	interact with mRNA	TRIB2	0.4935873746871948	True
MALAT1	interact with mRNA	miR-125b	0.4935054779052734	True
MALAT1	interact with protein	miR-101-3p	0.4934835135936737	True
MALAT1	interact with mRNA	DDX5	0.4934233725070953	True
MALAT1	transcriptional regulation	COL1A1	0.4930553436279297	True
MALAT1	ceRNA or sponge	CDK2	0.4929161667823791	True
MALAT1	ceRNA or sponge	SOCS6	0.492868036031723	True
MALAT1	interact with mRNA	RUNX3	0.4927947223186493	True
MALAT1	expression association	miRNA-21	0.4927821457386017	True
MALAT1	chromatin looping	TGFB2	0.4927040040493011	True
MALAT1	ceRNA or sponge	VASP	0.4924979209899902	True
MALAT1	chromatin looping	PDPK1	0.4922239780426025	True
MALAT1	chromatin looping	miR-17-5p	0.4922204613685608	True
MALAT1	expression association	FOXM1	0.4919168055057525	True
MALAT1	ceRNA or sponge	NFIB	0.4914648532867431	True
MALAT1	transcriptional regulation	miR-143	0.4911690950393677	True
MALAT1	epigenetic regulation	CASP9	0.4906447827816009	True
MALAT1	ceRNA or sponge	miR-223	0.4905056953430176	True
MALAT1	ceRNA or sponge	miR-9	0.490473061800003	True
MALAT1	interact with mRNA	p38	0.4904525876045227	True
MALAT1	ceRNA or sponge	miR-17-5p	0.4902389347553253	True
MALAT1	transcriptional regulation	IGF2	0.4901405870914459	True
MALAT1	epigenetic regulation	miR-181a	0.4900759160518646	True
MALAT1	ceRNA or sponge	miR-130a-3p	0.4900739789009094	True
MALAT1	chromatin looping	CDK2	0.4900639057159424	True
MALAT1	ceRNA or sponge	miR-16	0.4900313317775726	True
MALAT1	transcriptional regulation	STC2	0.4898508787155151	True
MALAT1	interact with mRNA	STC2	0.4896559715270996	True
MALAT1	interact with protein	HDAC3	0.489542692899704	True
MALAT1	chromatin looping	miR-152	0.4894958138465881	True
MALAT1	interact with mRNA	CLOCK	0.4890935122966766	True
MALAT1	interact with mRNA	miR-185-5p	0.4890120029449463	True
MALAT1	chromatin looping	RAB22A	0.488940417766571	True
MALAT1	interact with mRNA	miR-218-5p	0.4888249635696411	True
MALAT1	ceRNA or sponge	let-7c	0.4886986315250397	True
MALAT1	expression association	CHEK1	0.4886726140975952	True
MALAT1	ceRNA or sponge	miR-150-5p	0.488614559173584	True
MALAT1	transcriptional regulation	PRUNE2	0.4885788559913635	True
MALAT1	epigenetic regulation	p62	0.4883542954921722	True
MALAT1	interact with mRNA	IGF2BP3	0.4881418347358703	True
MALAT1	interact with protein	H19	0.488034188747406	True
MALAT1	interact with protein	NFE2L2	0.4878792762756347	True
MALAT1	transcriptional regulation	TINCR	0.4877296686172485	True
MALAT1	chromatin looping	miR-384	0.4877208173274994	True
MALAT1	ceRNA or sponge	RAB22A	0.4876496195793152	True
MALAT1	ceRNA or sponge	WEE1	0.4876155257225036	True
MALAT1	interact with mRNA	MIR211	0.4872894585132599	True
MALAT1	ceRNA or sponge	HDAC4	0.4872552156448364	True
MALAT1	interact with protein	ERG	0.4871149063110351	True
MALAT1	interact with mRNA	HAS2	0.4868402481079101	True
MALAT1	ceRNA or sponge	MIR361	0.4867730736732483	True
MALAT1	ceRNA or sponge	ERG	0.4867507517337799	True
MALAT1	ceRNA or sponge	COL1A1	0.486732006072998	True
MALAT1	epigenetic regulation	miR-143	0.4864932000637054	True
MALAT1	epigenetic regulation	miR-320a	0.4861669242382049	True
MALAT1	ceRNA or sponge	PDK4	0.4860425293445587	True
MALAT1	chromatin looping	PHLPP2	0.4860120117664337	True
MALAT1	interact with mRNA	miR-519d-3p	0.4859389662742615	True
MALAT1	interact with protein	JUN	0.4858979284763336	True
MALAT1	interact with mRNA	LINC00511	0.4857702553272247	True
MALAT1	expression association	HOTTIP	0.4857198894023895	True
MALAT1	epigenetic regulation	COL1A1	0.4857169687747955	True
MALAT1	interact with mRNA	HCP5	0.4855571687221527	True
MALAT1	transcriptional regulation	PRECSIT	0.4855522215366363	True
MALAT1	expression association	p38	0.4850456118583679	True
MALAT1	expression association	TIMP2	0.4848220348358154	True
MALAT1	interact with mRNA	miR-7	0.4846610128879547	True
MALAT1	ceRNA or sponge	SLC2A1	0.4844075739383697	True
MALAT1	epigenetic regulation	FOXM1	0.4844048917293548	True
MALAT1	transcriptional regulation	CCNB1	0.484360009431839	True
MALAT1	expression association	CDKN2B	0.4843522906303406	True
MALAT1	chromatin looping	SMAD7	0.4843327403068542	True
MALAT1	interact with mRNA	FOXF2	0.4840853214263916	True
MALAT1	chromatin looping	ABCC1	0.4840507805347442	True
MALAT1	ceRNA or sponge	FEZF1	0.4839951694011688	True
MALAT1	interact with mRNA	CRNDE	0.4839927554130554	True
MALAT1	transcriptional regulation	FOXD2-AS1	0.4839294254779815	True
MALAT1	transcriptional regulation	FTX	0.4838557541370392	True
MALAT1	chromatin looping	CDKN2B	0.483786940574646	True
MALAT1	transcriptional regulation	miR-217	0.4837667346000671	True
MALAT1	epigenetic regulation	NEAT1	0.4837609231472015	True
MALAT1	expression association	IGF1	0.48369961977005	True
MALAT1	chromatin looping	MEG3	0.4836798012256622	True
MALAT1	transcriptional regulation	SNHG1	0.4833001494407654	True
MALAT1	interact with mRNA	IGF2	0.4832848906517029	True
MALAT1	expression association	CD274	0.4832101762294769	True
MALAT1	interact with protein	CBX7	0.4829462468624115	True
MALAT1	ceRNA or sponge	RRM2	0.4829036295413971	True
MALAT1	expression association	IGF2	0.4828324317932129	True
MALAT1	ceRNA or sponge	BBC3	0.4827830791473388	True
MALAT1	interact with mRNA	miR-34a-5p	0.4827752411365509	True
MALAT1	interact with protein	CDK1	0.4827592372894287	True
MALAT1	interact with protein	EP300	0.4827248454093933	True
MALAT1	interact with protein	FASLG	0.4826233088970184	True
MALAT1	epigenetic regulation	LRRK2	0.482546865940094	True
MALAT1	chromatin looping	BBC3	0.4825150966644287	True
MALAT1	transcriptional regulation	DANCR	0.4818229973316192	True
MALAT1	interact with mRNA	miR-24-3p	0.4818063974380493	True
MALAT1	interact with mRNA	HOXA11-AS	0.4818046987056732	True
MALAT1	interact with mRNA	LUCAT1	0.4817837178707123	True
MALAT1	chromatin looping	STC2	0.4817050397396087	True
MALAT1	interact with protein	SLC2A1	0.4816677570343017	True
MALAT1	expression association	FOXO1	0.4816037714481354	True
MALAT1	epigenetic regulation	RBM5	0.4814148843288421	True
MALAT1	ceRNA or sponge	miR-519d-3p	0.4813800752162933	True
MALAT1	ceRNA or sponge	TERT	0.4812954366207123	True
MALAT1	ceRNA or sponge	RAP1A	0.4812536835670471	True
MALAT1	ceRNA or sponge	LASP1	0.481238454580307	True
MALAT1	ceRNA or sponge	miR-203	0.4810061156749725	True
MALAT1	transcriptional regulation	GAS5	0.4810058772563934	True
MALAT1	transcriptional regulation	USF1	0.4809440076351166	True
MALAT1	chromatin looping	miR-16	0.4809377193450928	True
MALAT1	ceRNA or sponge	NPM1	0.4809195697307586	True
MALAT1	interact with mRNA	p-PI3K	0.4809155464172363	True
MALAT1	interact with mRNA	COX2	0.4807900786399841	True
MALAT1	transcriptional regulation	XIST	0.4805790483951568	True
MALAT1	interact with mRNA	miR-218	0.4804852902889251	True
MALAT1	interact with protein	N-cadherin	0.4804181456565857	True
MALAT1	interact with mRNA	MAPK	0.4802939295768738	True
MALAT1	ceRNA or sponge	RAB14	0.4802603721618652	True
MALAT1	epigenetic regulation	MIR137	0.4799623787403106	True
MALAT1	epigenetic regulation	miR-141	0.4798936247825622	True
MALAT1	interact with protein	KIT	0.4797985553741455	True
MALAT1	expression association	CDKN2A	0.479558378458023	True
MALAT1	ceRNA or sponge	DNMT3A	0.4795462191104889	True
MALAT1	chromatin looping	TUG1	0.4795255959033966	True
MALAT1	epigenetic regulation	BBC3	0.4793241620063782	True
MALAT1	ceRNA or sponge	c-MET	0.4792610704898834	True
MALAT1	ceRNA or sponge	SPHK2	0.4791971147060394	True
MALAT1	interact with mRNA	KISS1	0.479131132364273	True
MALAT1	chromatin looping	miR-377-3p	0.4790123403072357	True
MALAT1	ceRNA or sponge	PHLPP2	0.4789048135280609	True
MALAT1	expression association	miR-128	0.4787698090076446	True
MALAT1	interact with mRNA	CASC2	0.4787680506706238	True
MALAT1	ceRNA or sponge	miR-338-3p	0.4786542952060699	True
MALAT1	transcriptional regulation	HULC	0.4783982038497925	True
MALAT1	ceRNA or sponge	GLI1	0.4782976508140564	True
MALAT1	interact with mRNA	PDK1	0.478123277425766	True
MALAT1	interact with mRNA	HOTTIP	0.4781218767166137	True
MALAT1	chromatin looping	BCL9	0.4779639840126037	True
MALAT1	interact with mRNA	AP1G1	0.4779098927974701	True
MALAT1	expression association	SOX7	0.4777629673480987	True
MALAT1	interact with mRNA	CDC25C	0.4777103364467621	True
MALAT1	interact with protein	miR-21	0.4774998128414154	True
MALAT1	transcriptional regulation	TGFB2	0.4774770438671112	True
MALAT1	chromatin looping	ACSL1	0.477206289768219	True
MALAT1	chromatin looping	CCNE1	0.4771252870559692	True
MALAT1	interact with mRNA	HAGLR	0.4770101010799408	True
MALAT1	ceRNA or sponge	NRP1	0.4768675863742828	True
MALAT1	interact with mRNA	MAP1LC3B	0.4768115282058716	True
MALAT1	interact with mRNA	p-Akt	0.4767756462097168	True
MALAT1	interact with mRNA	MUC5AC	0.4764226377010345	True
MALAT1	chromatin looping	miR-497-5p	0.4763782322406769	True
MALAT1	interact with protein	RBM5	0.4763191342353821	True
MALAT1	interact with protein	CDKN1C	0.4759783446788788	True
MALAT1	transcriptional regulation	Linc-00313	0.4759442508220672	True
MALAT1	interact with protein	miR-34a	0.4759069383144378	True
MALAT1	interact with protein	FOXO1	0.475890964269638	True
MALAT1	transcriptional regulation	miR-384	0.475889652967453	True
MALAT1	transcriptional regulation	LINC00958	0.4758501946926117	True
MALAT1	transcriptional regulation	KLF4	0.4758046865463257	True
MALAT1	epigenetic regulation	MMP1	0.4756283164024353	True
MALAT1	chromatin looping	RND3	0.4755893647670746	True
MALAT1	transcriptional regulation	miR-377-3p	0.4755431711673736	True
MALAT1	chromatin looping	CASP1	0.4754823446273803	True
MALAT1	transcriptional regulation	ERBB2	0.4754237234592438	True
MALAT1	interact with protein	FOXO3	0.475407987833023	True
MALAT1	expression association	KLF6	0.4753587245941162	True
MALAT1	interact with mRNA	GATA3	0.4752909541130066	True
MALAT1	chromatin looping	SNHG16	0.4751994907855987	True
MALAT1	ceRNA or sponge	miR-218	0.475101500749588	True
MALAT1	interact with mRNA	HOXC6	0.475062221288681	True
MALAT1	ceRNA or sponge	WNT3A	0.4749641716480255	True
MALAT1	chromatin looping	miR-143	0.474729061126709	True
MALAT1	epigenetic regulation	NFE2L2	0.4747204780578613	True
MALAT1	ceRNA or sponge	SREBF1	0.4747120440006256	True
MALAT1	transcriptional regulation	SNHG7	0.4747087657451629	True
MALAT1	epigenetic regulation	miR-126	0.4746961891651153	True
MALAT1	ceRNA or sponge	PDK1	0.4746868014335632	True
MALAT1	epigenetic regulation	MEG3	0.4746357500553131	True
MALAT1	interact with mRNA	RRM2	0.4745733439922333	True
MALAT1	ceRNA or sponge	miR-155-5p	0.474412739276886	True
MALAT1	interact with mRNA	FN1	0.474368691444397	True
MALAT1	transcriptional regulation	EGR1	0.4742862582206726	True
MALAT1	transcriptional regulation	LZTS1	0.4742392897605896	True
MALAT1	ceRNA or sponge	let-7b	0.4741553068161011	True
MALAT1	transcriptional regulation	WNT1	0.4739834368228912	True
MALAT1	interact with mRNA	miR-425-5p	0.4736112952232361	True
MALAT1	ceRNA or sponge	PAK4	0.4736002385616302	True
MALAT1	expression association	TERT	0.4735330641269684	True
MALAT1	chromatin looping	PDK4	0.4734175205230713	True
MALAT1	interact with mRNA	miR-145-5p	0.4732171595096588	True
MALAT1	interact with mRNA	NSG1	0.4731026589870453	True
MALAT1	interact with mRNA	TP73-AS1	0.4730183184146881	True
MALAT1	transcriptional regulation	miR-26a	0.4729586839675903	True
MALAT1	epigenetic regulation	MIR15A	0.4728724658489227	True
MALAT1	chromatin looping	DNMT3A	0.4725805819034576	True
MALAT1	epigenetic regulation	let-7a	0.4725467264652252	True
MALAT1	epigenetic regulation	IRS1	0.472500741481781	True
MALAT1	interact with protein	miR-425-5p	0.4724326133728027	True
MALAT1	interact with mRNA	BDNF	0.4724292159080505	True
MALAT1	transcriptional regulation	E2F3	0.4723782241344452	True
MALAT1	transcriptional regulation	DUXAP8	0.4723445773124695	True
MALAT1	interact with mRNA	LINC00662	0.4723083972930908	True
MALAT1	interact with mRNA	miR-320a	0.4721598923206329	True
MALAT1	interact with mRNA	miR-330-3p	0.4720803499221802	True
MALAT1	interact with mRNA	LC3II	0.4720713198184967	True
MALAT1	transcriptional regulation	PABPC1	0.4718976318836212	True
MALAT1	epigenetic regulation	STAU1	0.4718789458274841	True
MALAT1	interact with protein	MEG3	0.4718703925609588	True
MALAT1	ceRNA or sponge	ZNF703	0.4717693328857422	True
MALAT1	ceRNA or sponge	miR-218-5p	0.4716532528400421	True
MALAT1	ceRNA or sponge	PPARG	0.4716435968875885	True
MALAT1	interact with mRNA	miR-93	0.4715736210346222	True
MALAT1	ceRNA or sponge	CCL2	0.4714069664478302	True
MALAT1	ceRNA or sponge	RAB11A	0.471293568611145	True
MALAT1	interact with mRNA	ATG3	0.470944881439209	True
MALAT1	chromatin looping	miR-148a	0.4708195030689239	True
MALAT1	interact with mRNA	MIR760	0.4703449606895447	True
MALAT1	transcriptional regulation	TRPM2-AS	0.4703222215175628	True
MALAT1	interact with mRNA	miR-211-3p	0.470283567905426	True
MALAT1	transcriptional regulation	FEZF1	0.4702228307723999	True
MALAT1	ceRNA or sponge	APC	0.4699774086475372	True
MALAT1	chromatin looping	ULK1	0.4698996841907501	True
MALAT1	transcriptional regulation	MMP3	0.4698627293109894	True
MALAT1	interact with mRNA	TTN-AS1	0.4698071777820587	True
MALAT1	epigenetic regulation	DUXAP8	0.4697572886943817	True
MALAT1	interact with mRNA	COL1A1	0.4696505963802337	True
MALAT1	transcriptional regulation	ILF3	0.4695557653903961	True
MALAT1	interact with mRNA	miR-214-3p	0.4694287776947021	True
MALAT1	interact with mRNA	miR-186-5p	0.4692884385585785	True
MALAT1	ceRNA or sponge	CASP1	0.4691344499588012	True
MALAT1	interact with mRNA	TGFB2	0.4690777659416199	True
MALAT1	transcriptional regulation	MIR155HG	0.4690384864807129	True
MALAT1	chromatin looping	DANCR	0.4690060317516327	True
MALAT1	chromatin looping	XIST	0.4687176644802093	True
MALAT1	interact with mRNA	ERBB3	0.4686017632484436	True
MALAT1	chromatin looping	PVT1	0.4685214757919311	True
MALAT1	epigenetic regulation	HNRNPK	0.4682170748710632	True
MALAT1	epigenetic regulation	CCL2	0.4682068228721618	True
MALAT1	ceRNA or sponge	BRD4	0.4681509733200073	True
MALAT1	transcriptional regulation	UPF1	0.4679887294769287	True
MALAT1	transcriptional regulation	CD44	0.4678878486156463	True
MALAT1	chromatin looping	NRAS	0.4677805602550506	True
MALAT1	transcriptional regulation	CDK14	0.4677089154720306	True
MALAT1	epigenetic regulation	PPARG	0.4674603641033172	True
MALAT1	transcriptional regulation	MIR4435-2HG	0.4673250615596771	True
MALAT1	interact with mRNA	HMGA1	0.4673192203044891	True
MALAT1	chromatin looping	BRD4	0.4672611057758331	True
MALAT1	epigenetic regulation	SPHK1	0.4672577977180481	True
MALAT1	interact with mRNA	ID1	0.4672490358352661	True
MALAT1	chromatin looping	LASP1	0.4672387242317199	True
MALAT1	interact with mRNA	DGCR8	0.4671362340450287	True
