query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	CAMTA1-DT	0.33108025789260864	MALAT1	MALAT1	CAMTA1-DT	CAMTA1-DT
MALAT1	transcriptional regulation (4)	0	miR-20b	0.11783063411712646	MALAT1	MALAT1	miR-20b	miR-20b
MALAT1	transcriptional regulation (4)	0	CAMTA1	0.2686968147754669	MALAT1	MALAT1	CAMTA1	CAMTA1
MALAT1	transcriptional regulation (4)	0	CANT1	0.2794157862663269	MALAT1	MALAT1	CANT1	CANT1
MALAT1	transcriptional regulation (4)	0	FTX	0.4838557541370392	MALAT1	MALAT1	FTX	FTX
MALAT1	transcriptional regulation (4)	0	CAR10	0.34015971422195435	MALAT1	MALAT1	CAR10	CAR10
MALAT1	transcriptional regulation (4)	0	PDPK1	0.3040016293525696	MALAT1	MALAT1	PDPK1	PDPK1
MALAT1	transcriptional regulation (4)	0	RAB3D	0.12790080904960632	MALAT1	MALAT1	RAB3D	RAB3D
MALAT1	transcriptional regulation (4)	0	YBX1	0.5021318197250366	MALAT1	MALAT1	YBX1	YBX1
MALAT1	transcriptional regulation (4)	0	CARMN	0.3239574134349823	MALAT1	MALAT1	CARMN	CARMN
MALAT1	transcriptional regulation (4)	0	AXIN2	0.1799752414226532	MALAT1	MALAT1	AXIN2	AXIN2
MALAT1	transcriptional regulation (4)	0	CASC11	0.3990604877471924	MALAT1	MALAT1	CASC11	CASC11
MALAT1	transcriptional regulation (4)	0	CDK1	0.5578750967979431	MALAT1	MALAT1	CDK1	CDK1
MALAT1	transcriptional regulation (4)	0	miR-188-5p	0.1971805840730667	MALAT1	MALAT1	miR-188-5p	miR-188-5p
MALAT1	transcriptional regulation (4)	0	miRNA-150	0.16643308103084564	MALAT1	MALAT1	miRNA-150	miRNA-150
MALAT1	transcriptional regulation (4)	0	CASC15	0.3928443491458893	MALAT1	MALAT1	CASC15	CASC15
MALAT1	transcriptional regulation (4)	0	KLF5	0.6915318369865417	MALAT1	MALAT1	KLF5	KLF5
MALAT1	transcriptional regulation (4)	0	KLK12	0.27295562624931335	MALAT1	MALAT1	KLK12	KLK12
MALAT1	transcriptional regulation (4)	0	LGR5	0.27295562624931335	MALAT1	MALAT1	LGR5	LGR5
MALAT1	transcriptional regulation (4)	0	miR-130b-3p	0.27295562624931335	MALAT1	MALAT1	miR-130b-3p	miR-130b-3p
MALAT1	transcriptional regulation (4)	0	miR-144-3p	0.6313275694847107	MALAT1	MALAT1	miR-144-3p	miR-144-3p
MALAT1	transcriptional regulation (4)	0	miR-34c	0.23840802907943726	MALAT1	MALAT1	miR-34c	miR-34c
MALAT1	transcriptional regulation (4)	0	VCAN	0.2291284054517746	MALAT1	MALAT1	VCAN	VCAN
MALAT1	transcriptional regulation (4)	0	miR-33a-5p	0.2291284054517746	MALAT1	MALAT1	miR-33a-5p	miR-33a-5p
MALAT1	transcriptional regulation (4)	0	CASC19	0.3277483582496643	MALAT1	MALAT1	CASC19	CASC19
MALAT1	transcriptional regulation (4)	0	CEMIP	0.29531222581863403	MALAT1	MALAT1	CEMIP	CEMIP
MALAT1	transcriptional regulation (4)	0	ZEB2	0.7129080295562744	MALAT1	MALAT1	ZEB2	ZEB2
MALAT1	transcriptional regulation (4)	0	CASC2	0.3621734380722046	MALAT1	MALAT1	CASC2	CASC2
MALAT1	transcriptional regulation (4)	0	APC	0.26897546648979187	MALAT1	MALAT1	APC	APC
MALAT1	transcriptional regulation (4)	0	CDK19	0.2269919216632843	MALAT1	MALAT1	CDK19	CDK19
MALAT1	transcriptional regulation (4)	0	FBXL3	0.2269919216632843	MALAT1	MALAT1	FBXL3	FBXL3
MALAT1	transcriptional regulation (4)	0	FBXW7	0.30050501227378845	MALAT1	MALAT1	FBXW7	FBXW7
MALAT1	transcriptional regulation (4)	0	IL17A	0.2269919216632843	MALAT1	MALAT1	IL17A	IL17A
MALAT1	transcriptional regulation (4)	0	KANK1	0.2269919216632843	MALAT1	MALAT1	KANK1	KANK1
MALAT1	transcriptional regulation (4)	0	MIR183	0.2269919216632843	MALAT1	MALAT1	MIR183	MIR183
MALAT1	transcriptional regulation (4)	0	MUC6	0.2269919216632843	MALAT1	MALAT1	MUC6	MUC6
MALAT1	transcriptional regulation (4)	0	PIAS3	0.2269919216632843	MALAT1	MALAT1	PIAS3	PIAS3
MALAT1	transcriptional regulation (4)	0	PLXNC1	0.2269919216632843	MALAT1	MALAT1	PLXNC1	PLXNC1
MALAT1	transcriptional regulation (4)	0	RBBP8	0.2269919216632843	MALAT1	MALAT1	RBBP8	RBBP8
MALAT1	transcriptional regulation (4)	0	SOCS2	0.2269919216632843	MALAT1	MALAT1	SOCS2	SOCS2
MALAT1	transcriptional regulation (4)	0	miR-181a	0.5039955377578735	MALAT1	MALAT1	miR-181a	miR-181a
MALAT1	transcriptional regulation (4)	0	miR-19a	0.2269919216632843	MALAT1	MALAT1	miR-19a	miR-19a
MALAT1	transcriptional regulation (4)	0	miR-21-5p	0.40650367736816406	MALAT1	MALAT1	miR-21-5p	miR-21-5p
MALAT1	transcriptional regulation (4)	0	miR-214	0.5346865653991699	MALAT1	MALAT1	miR-214	miR-214
MALAT1	transcriptional regulation (4)	0	miR-24	0.2269919216632843	MALAT1	MALAT1	miR-24	miR-24
MALAT1	transcriptional regulation (4)	0	miR-362-5p	0.2269919216632843	MALAT1	MALAT1	miR-362-5p	miR-362-5p
MALAT1	transcriptional regulation (4)	0	miR<U+2011>155	0.2269919216632843	MALAT1	MALAT1	miR<U+2011>155	miR<U+2011>155
MALAT1	transcriptional regulation (4)	0	MIR133B	0.38965311646461487	MALAT1	MALAT1	MIR133B	MIR133B
MALAT1	transcriptional regulation (4)	0	RASSF6	0.213312029838562	MALAT1	MALAT1	RASSF6	RASSF6
MALAT1	transcriptional regulation (4)	0	TRIM16	0.213312029838562	MALAT1	MALAT1	TRIM16	TRIM16
MALAT1	transcriptional regulation (4)	0	miR-24-3p	0.4092448949813843	MALAT1	MALAT1	miR-24-3p	miR-24-3p
MALAT1	transcriptional regulation (4)	0	EIF4A3	0.13240836560726166	MALAT1	MALAT1	EIF4A3	EIF4A3
MALAT1	transcriptional regulation (4)	0	HNRNPD	0.15929287672042847	MALAT1	MALAT1	HNRNPD	HNRNPD
MALAT1	transcriptional regulation (4)	0	CASC2c	0.29660823941230774	MALAT1	MALAT1	CASC2c	CASC2c
MALAT1	transcriptional regulation (4)	0	CPEB1	0.300629198551178	MALAT1	MALAT1	CPEB1	CPEB1
MALAT1	transcriptional regulation (4)	0	miR-101	0.7096155285835266	MALAT1	MALAT1	miR-101	miR-101
MALAT1	transcriptional regulation (4)	0	ERK1/2	0.25929054617881775	MALAT1	MALAT1	ERK1/2	ERK1/2
MALAT1	transcriptional regulation (4)	0	F10	0.25929054617881775	MALAT1	MALAT1	F10	F10
MALAT1	transcriptional regulation (4)	0	CASC7	0.3956788182258606	MALAT1	MALAT1	CASC7	CASC7
MALAT1	transcriptional regulation (4)	0	ING3	0.11083874851465225	MALAT1	MALAT1	ING3	ING3
MALAT1	transcriptional regulation (4)	0	miR-30c	0.11083874851465225	MALAT1	MALAT1	miR-30c	miR-30c
MALAT1	transcriptional regulation (4)	0	CASC9	0.5085960030555725	MALAT1	MALAT1	CASC9	CASC9
MALAT1	transcriptional regulation (4)	0	ADAM9	0.15880896151065826	MALAT1	MALAT1	ADAM9	ADAM9
MALAT1	transcriptional regulation (4)	0	APOBEC3G	0.15880896151065826	MALAT1	MALAT1	APOBEC3G	APOBEC3G
MALAT1	transcriptional regulation (4)	0	LIN7A	0.15880896151065826	MALAT1	MALAT1	LIN7A	LIN7A
MALAT1	transcriptional regulation (4)	0	LAMC2	0.2770695686340332	MALAT1	MALAT1	LAMC2	LAMC2
MALAT1	transcriptional regulation (4)	0	PDCD4	0.49585944414138794	MALAT1	MALAT1	PDCD4	PDCD4
MALAT1	transcriptional regulation (4)	0	miR-424-5p	0.1473952680826187	MALAT1	MALAT1	miR-424-5p	miR-424-5p
MALAT1	transcriptional regulation (4)	0	CREBBP	0.1049625501036644	MALAT1	MALAT1	CREBBP	CREBBP
MALAT1	transcriptional regulation (4)	0	CBR3-AS1	0.2768435478210449	MALAT1	MALAT1	CBR3-AS1	CBR3-AS1
MALAT1	transcriptional regulation (4)	0	PHGDH	0.2589406669139862	MALAT1	MALAT1	PHGDH	PHGDH
MALAT1	transcriptional regulation (4)	0	TJP1	0.6819491982460022	MALAT1	MALAT1	TJP1	TJP1
MALAT1	transcriptional regulation (4)	0	CCAL	0.29203081130981445	MALAT1	MALAT1	CCAL	CCAL
MALAT1	transcriptional regulation (4)	0	FOXM1	0.6012064218521118	MALAT1	MALAT1	FOXM1	FOXM1
MALAT1	transcriptional regulation (4)	0	CCAT1	0.5358967185020447	MALAT1	MALAT1	CCAT1	CCAT1
MALAT1	transcriptional regulation (4)	0	ADAM17	0.3098561465740204	MALAT1	MALAT1	ADAM17	ADAM17
MALAT1	transcriptional regulation (4)	0	BUB1B	0.25507083535194397	MALAT1	MALAT1	BUB1B	BUB1B
MALAT1	transcriptional regulation (4)	0	COMMD3-BMI1	0.25507083535194397	MALAT1	MALAT1	COMMD3-BMI1	COMMD3-BMI1
MALAT1	transcriptional regulation (4)	0	CPEB2	0.30320170521736145	MALAT1	MALAT1	CPEB2	CPEB2
MALAT1	transcriptional regulation (4)	0	FGFR3	0.25507083535194397	MALAT1	MALAT1	FGFR3	FGFR3
MALAT1	transcriptional regulation (4)	0	FSCN1	0.40362614393234253	MALAT1	MALAT1	FSCN1	FSCN1
MALAT1	transcriptional regulation (4)	0	HNRNPA1	0.25507083535194397	MALAT1	MALAT1	HNRNPA1	HNRNPA1
MALAT1	transcriptional regulation (4)	0	ITPKB	0.25507083535194397	MALAT1	MALAT1	ITPKB	ITPKB
MALAT1	transcriptional regulation (4)	0	PDGFRA	0.32249459624290466	MALAT1	MALAT1	PDGFRA	PDGFRA
MALAT1	transcriptional regulation (4)	0	PKC¦Æ	0.25507083535194397	MALAT1	MALAT1	PKC¦Æ	PKC¦Æ
MALAT1	transcriptional regulation (4)	0	PLK1	0.25507083535194397	MALAT1	MALAT1	PLK1	PLK1
MALAT1	transcriptional regulation (4)	0	WNT1	0.47398343682289124	MALAT1	MALAT1	WNT1	WNT1
MALAT1	transcriptional regulation (4)	0	ZFX	0.3157764971256256	MALAT1	MALAT1	ZFX	ZFX
MALAT1	transcriptional regulation (4)	0	c-MET	0.26907214522361755	MALAT1	MALAT1	c-MET	c-MET
MALAT1	transcriptional regulation (4)	0	let-7c	0.42499685287475586	MALAT1	MALAT1	let-7c	let-7c
MALAT1	transcriptional regulation (4)	0	miR-130a-3p	0.2736033499240875	MALAT1	MALAT1	miR-130a-3p	miR-130a-3p
MALAT1	transcriptional regulation (4)	0	miR-148b	0.30909690260887146	MALAT1	MALAT1	miR-148b	miR-148b
MALAT1	transcriptional regulation (4)	0	miR-152	0.46004778146743774	MALAT1	MALAT1	miR-152	miR-152
MALAT1	transcriptional regulation (4)	0	miR-219-1	0.25507083535194397	MALAT1	MALAT1	miR-219-1	miR-219-1
MALAT1	transcriptional regulation (4)	0	miR-33a	0.35279035568237305	MALAT1	MALAT1	miR-33a	miR-33a
MALAT1	transcriptional regulation (4)	0	miR-410	0.25507083535194397	MALAT1	MALAT1	miR-410	miR-410
MALAT1	transcriptional regulation (4)	0	SPRY4	0.3972107470035553	MALAT1	MALAT1	SPRY4	SPRY4
MALAT1	transcriptional regulation (4)	0	miR-218	0.45859476923942566	MALAT1	MALAT1	miR-218	miR-218
MALAT1	transcriptional regulation (4)	0	BIRC7	0.5240164399147034	MALAT1	MALAT1	BIRC7	BIRC7
MALAT1	transcriptional regulation (4)	0	DDR2	0.12107428908348083	MALAT1	MALAT1	DDR2	DDR2
MALAT1	transcriptional regulation (4)	0	SUV39H1	0.12107428908348083	MALAT1	MALAT1	SUV39H1	SUV39H1
MALAT1	transcriptional regulation (4)	0	miR7-5p	0.1547783613204956	MALAT1	MALAT1	miR7-5p	miR7-5p
MALAT1	transcriptional regulation (4)	0	CCAT1-L	0.24505187571048737	MALAT1	MALAT1	CCAT1-L	CCAT1-L
MALAT1	transcriptional regulation (4)	0	EIF2AK3	0.23859085142612457	MALAT1	MALAT1	EIF2AK3	EIF2AK3
MALAT1	transcriptional regulation (4)	0	ERK	0.20085103809833527	MALAT1	MALAT1	ERK	ERK
MALAT1	transcriptional regulation (4)	0	RAS	0.1379775106906891	MALAT1	MALAT1	RAS	RAS
MALAT1	transcriptional regulation (4)	0	T-ERK	0.1379775106906891	MALAT1	MALAT1	T-ERK	T-ERK
MALAT1	transcriptional regulation (4)	0	CCAT2	0.33086612820625305	MALAT1	MALAT1	CCAT2	CCAT2
MALAT1	transcriptional regulation (4)	0	IGF2BP2	0.4065060615539551	MALAT1	MALAT1	IGF2BP2	IGF2BP2
MALAT1	transcriptional regulation (4)	0	miR-216b	0.7146288752555847	MALAT1	MALAT1	miR-216b	miR-216b
MALAT1	transcriptional regulation (4)	0	NDRG1	0.44613346457481384	MALAT1	MALAT1	NDRG1	NDRG1
MALAT1	transcriptional regulation (4)	0	MIR145	0.23272298276424408	MALAT1	MALAT1	MIR145	MIR145
MALAT1	transcriptional regulation (4)	0	OCT4-PG1	0.23272298276424408	MALAT1	MALAT1	OCT4-PG1	OCT4-PG1
MALAT1	transcriptional regulation (4)	0	SMN1	0.23272298276424408	MALAT1	MALAT1	SMN1	SMN1
MALAT1	transcriptional regulation (4)	0	ZBTB7A	0.2624032497406006	MALAT1	MALAT1	ZBTB7A	ZBTB7A
MALAT1	transcriptional regulation (4)	0	miR-145	0.6784223318099976	MALAT1	MALAT1	miR-145	miR-145
MALAT1	transcriptional regulation (4)	0	miR-17-5p	0.5107311606407166	MALAT1	MALAT1	miR-17-5p	miR-17-5p
MALAT1	transcriptional regulation (4)	0	miR-20a-5p	0.23272298276424408	MALAT1	MALAT1	miR-20a-5p	miR-20a-5p
MALAT1	transcriptional regulation (4)	0	p70S6K1	0.23272298276424408	MALAT1	MALAT1	p70S6K1	p70S6K1
MALAT1	transcriptional regulation (4)	0	CCDC144NL-AS1	0.1785961389541626	MALAT1	MALAT1	CCDC144NL-AS1	CCDC144NL-AS1
MALAT1	transcriptional regulation (4)	0	MMP9	0.6316478252410889	MALAT1	MALAT1	MMP9	MMP9
MALAT1	transcriptional regulation (4)	0	CCDC26	0.2894054651260376	MALAT1	MALAT1	CCDC26	CCDC26
MALAT1	transcriptional regulation (4)	0	miR-203	0.3633420765399933	MALAT1	MALAT1	miR-203	miR-203
MALAT1	transcriptional regulation (4)	0	KIT	0.3944491744041443	MALAT1	MALAT1	KIT	KIT
MALAT1	transcriptional regulation (4)	0	CCEPR	0.2880636155605316	MALAT1	MALAT1	CCEPR	CCEPR
MALAT1	transcriptional regulation (4)	0	CCND1	0.6682339906692505	MALAT1	MALAT1	CCND1	CCND1
MALAT1	transcriptional regulation (4)	0	MMP7	0.20076651871204376	MALAT1	MALAT1	MMP7	MMP7
MALAT1	transcriptional regulation (4)	0	CCHE1	0.2972436845302582	MALAT1	MALAT1	CCHE1	CCHE1
MALAT1	transcriptional regulation (4)	0	PAK2	0.12977269291877747	MALAT1	MALAT1	PAK2	PAK2
MALAT1	transcriptional regulation (4)	0	COX2	0.5492788553237915	MALAT1	MALAT1	COX2	COX2
MALAT1	transcriptional regulation (4)	0	CCND2-AS1	0.1749693602323532	MALAT1	MALAT1	CCND2-AS1	CCND2-AS1
MALAT1	transcriptional regulation (4)	0	CDH2	0.5162156820297241	MALAT1	MALAT1	CDH2	CDH2
MALAT1	transcriptional regulation (4)	0	CDKN2B-AS1	0.4985400140285492	MALAT1	MALAT1	CDKN2B-AS1	CDKN2B-AS1
MALAT1	transcriptional regulation (4)	0	ARHGAP18	0.2696731686592102	MALAT1	MALAT1	ARHGAP18	ARHGAP18
MALAT1	transcriptional regulation (4)	0	ARL2	0.3065701425075531	MALAT1	MALAT1	ARL2	ARL2
MALAT1	transcriptional regulation (4)	0	BRI3	0.3117057681083679	MALAT1	MALAT1	BRI3	BRI3
MALAT1	transcriptional regulation (4)	0	DUSP4	0.2696731686592102	MALAT1	MALAT1	DUSP4	DUSP4
MALAT1	transcriptional regulation (4)	0	FRS2	0.31510376930236816	MALAT1	MALAT1	FRS2	FRS2
MALAT1	transcriptional regulation (4)	0	MAP3K3	0.6909233331680298	MALAT1	MALAT1	MAP3K3	MAP3K3
MALAT1	transcriptional regulation (4)	0	NAP1L1	0.2696731686592102	MALAT1	MALAT1	NAP1L1	NAP1L1
MALAT1	transcriptional regulation (4)	0	PBX3	0.30320802330970764	MALAT1	MALAT1	PBX3	PBX3
MALAT1	transcriptional regulation (4)	0	STK39	0.2696731686592102	MALAT1	MALAT1	STK39	STK39
MALAT1	transcriptional regulation (4)	0	TGFbetaI	0.2696731686592102	MALAT1	MALAT1	TGFbetaI	TGFbetaI
MALAT1	transcriptional regulation (4)	0	TP53BP2	0.2696731686592102	MALAT1	MALAT1	TP53BP2	TP53BP2
MALAT1	transcriptional regulation (4)	0	TXNIP	0.3805670142173767	MALAT1	MALAT1	TXNIP	TXNIP
MALAT1	transcriptional regulation (4)	0	let-7a	0.4257988929748535	MALAT1	MALAT1	let-7a	let-7a
MALAT1	transcriptional regulation (4)	0	miR-122-5p	0.39483869075775146	MALAT1	MALAT1	miR-122-5p	miR-122-5p
MALAT1	transcriptional regulation (4)	0	miR-125a	0.3120540976524353	MALAT1	MALAT1	miR-125a	miR-125a
MALAT1	transcriptional regulation (4)	0	miR-181a-5p	0.6854895949363708	MALAT1	MALAT1	miR-181a-5p	miR-181a-5p
MALAT1	transcriptional regulation (4)	0	miR-191	0.2696731686592102	MALAT1	MALAT1	miR-191	miR-191
MALAT1	transcriptional regulation (4)	0	miR-199a	0.3419714570045471	MALAT1	MALAT1	miR-199a	miR-199a
MALAT1	transcriptional regulation (4)	0	miR-411-3p	0.2696731686592102	MALAT1	MALAT1	miR-411-3p	miR-411-3p
MALAT1	transcriptional regulation (4)	0	ERRFI1	0.42006081342697144	MALAT1	MALAT1	ERRFI1	ERRFI1
MALAT1	transcriptional regulation (4)	0	PRKAA2	0.42006081342697144	MALAT1	MALAT1	PRKAA2	PRKAA2
MALAT1	transcriptional regulation (4)	0	ZBTB16	0.42006081342697144	MALAT1	MALAT1	ZBTB16	ZBTB16
MALAT1	transcriptional regulation (4)	0	miR-449a	0.42581576108932495	MALAT1	MALAT1	miR-449a	miR-449a
MALAT1	transcriptional regulation (4)	0	miR-99a-5p	0.42006081342697144	MALAT1	MALAT1	miR-99a-5p	miR-99a-5p
MALAT1	transcriptional regulation (4)	0	ATM	0.24749144911766052	MALAT1	MALAT1	ATM	ATM
MALAT1	transcriptional regulation (4)	0	CARD8	0.2227117270231247	MALAT1	MALAT1	CARD8	CARD8
MALAT1	transcriptional regulation (4)	0	CYCS	0.2227117270231247	MALAT1	MALAT1	CYCS	CYCS
MALAT1	transcriptional regulation (4)	0	Claudin-2	0.2227117270231247	MALAT1	MALAT1	Claudin-2	Claudin-2
MALAT1	transcriptional regulation (4)	0	DIABLO	0.2227117270231247	MALAT1	MALAT1	DIABLO	DIABLO
MALAT1	transcriptional regulation (4)	0	KLF13	0.2227117270231247	MALAT1	MALAT1	KLF13	KLF13
MALAT1	transcriptional regulation (4)	0	MET	0.5176346302032471	MALAT1	MALAT1	MET	MET
MALAT1	transcriptional regulation (4)	0	MIR4440	0.2227117270231247	MALAT1	MALAT1	MIR4440	MIR4440
MALAT1	transcriptional regulation (4)	0	MMP3	0.4698627293109894	MALAT1	MALAT1	MMP3	MMP3
MALAT1	transcriptional regulation (4)	0	MTA1	0.2529207170009613	MALAT1	MALAT1	MTA1	MTA1
MALAT1	transcriptional regulation (4)	0	N-cadherin	0.5702332854270935	MALAT1	MALAT1	N-cadherin	N-cadherin
MALAT1	transcriptional regulation (4)	0	PARP1	0.6639792323112488	MALAT1	MALAT1	PARP1	PARP1
MALAT1	transcriptional regulation (4)	0	PI3K	0.6679461002349854	MALAT1	MALAT1	PI3K	PI3K
MALAT1	transcriptional regulation (4)	0	SLC2A1	0.5003880262374878	MALAT1	MALAT1	SLC2A1	SLC2A1
MALAT1	transcriptional regulation (4)	0	miR-203a	0.2227117270231247	MALAT1	MALAT1	miR-203a	miR-203a
MALAT1	transcriptional regulation (4)	0	miR-323b-5p	0.2227117270231247	MALAT1	MALAT1	miR-323b-5p	miR-323b-5p
MALAT1	transcriptional regulation (4)	0	vimentin	0.6762791872024536	MALAT1	MALAT1	vimentin	vimentin
MALAT1	transcriptional regulation (4)	0	HDAC3	0.30805546045303345	MALAT1	MALAT1	HDAC3	HDAC3
MALAT1	transcriptional regulation (4)	0	NOX1	0.12222390621900558	MALAT1	MALAT1	NOX1	NOX1
MALAT1	transcriptional regulation (4)	0	WDR5	0.25581032037734985	MALAT1	MALAT1	WDR5	WDR5
MALAT1	transcriptional regulation (4)	0	BCL11A	0.15572530031204224	MALAT1	MALAT1	BCL11A	BCL11A
MALAT1	transcriptional regulation (4)	0	MAP4K1	0.15572530031204224	MALAT1	MALAT1	MAP4K1	MAP4K1
MALAT1	transcriptional regulation (4)	0	CDR1-AS	0.3958885669708252	MALAT1	MALAT1	CDR1-AS	CDR1-AS
MALAT1	transcriptional regulation (4)	0	CCNE1	0.42402589321136475	MALAT1	MALAT1	CCNE1	CCNE1
MALAT1	transcriptional regulation (4)	0	REG¦Ã	0.10973087698221207	MALAT1	MALAT1	REG¦Ã	REG¦Ã
MALAT1	transcriptional regulation (4)	0	CEBPB	0.4669815003871918	MALAT1	MALAT1	CEBPB	CEBPB
MALAT1	transcriptional regulation (4)	0	HAS2-AS1	0.3794524669647217	MALAT1	MALAT1	HAS2-AS1	HAS2-AS1
MALAT1	transcriptional regulation (4)	0	NTT	0.1253366768360138	MALAT1	MALAT1	NTT	NTT
MALAT1	transcriptional regulation (4)	0	CERNA2	0.41190287470817566	MALAT1	MALAT1	CERNA2	CERNA2
MALAT1	transcriptional regulation (4)	0	CDK6	0.6930398344993591	MALAT1	MALAT1	CDK6	CDK6
MALAT1	transcriptional regulation (4)	0	SYF2	0.15393035113811493	MALAT1	MALAT1	SYF2	SYF2
MALAT1	transcriptional regulation (4)	0	let-7b	0.3160216212272644	MALAT1	MALAT1	let-7b	let-7b
MALAT1	transcriptional regulation (4)	0	IMP3	0.14150165021419525	MALAT1	MALAT1	IMP3	IMP3
MALAT1	transcriptional regulation (4)	0	CERS6-AS1	0.39379897713661194	MALAT1	MALAT1	CERS6-AS1	CERS6-AS1
MALAT1	transcriptional regulation (4)	0	BAP1	0.11424991488456726	MALAT1	MALAT1	BAP1	BAP1
MALAT1	transcriptional regulation (4)	0	FGFR1	0.3885512948036194	MALAT1	MALAT1	FGFR1	FGFR1
MALAT1	transcriptional regulation (4)	0	CERS6	0.09873294830322266	MALAT1	MALAT1	CERS6	CERS6
MALAT1	transcriptional regulation (4)	0	CHAR	0.24568167328834534	MALAT1	MALAT1	CHAR	CHAR
MALAT1	transcriptional regulation (4)	0	CHRF	0.4282756745815277	MALAT1	MALAT1	CHRF	CHRF
MALAT1	transcriptional regulation (4)	0	MIR211	0.2858229875564575	MALAT1	MALAT1	MIR211	MIR211
MALAT1	transcriptional regulation (4)	0	SOX6	0.25173845887184143	MALAT1	MALAT1	SOX6	SOX6
MALAT1	transcriptional regulation (4)	0	MIR10B	0.11318520456552505	MALAT1	MALAT1	MIR10B	MIR10B
MALAT1	transcriptional regulation (4)	0	MIR146A	0.11318520456552505	MALAT1	MALAT1	MIR146A	MIR146A
MALAT1	transcriptional regulation (4)	0	CHRNB2	0.1680794656276703	MALAT1	MALAT1	CHRNB2	CHRNB2
MALAT1	transcriptional regulation (4)	0	IL-1¦Â	0.38944774866104126	MALAT1	MALAT1	IL-1¦Â	IL-1¦Â
MALAT1	transcriptional regulation (4)	0	CHROMR	0.25178664922714233	MALAT1	MALAT1	CHROMR	CHROMR
MALAT1	transcriptional regulation (4)	0	ABCA1	0.7261582016944885	MALAT1	MALAT1	ABCA1	ABCA1
MALAT1	transcriptional regulation (4)	0	MIR33B	0.17096799612045288	MALAT1	MALAT1	MIR33B	MIR33B
MALAT1	transcriptional regulation (4)	0	miR-128	0.3249019980430603	MALAT1	MALAT1	miR-128	miR-128
MALAT1	transcriptional regulation (4)	0	miR-27b	0.33529722690582275	MALAT1	MALAT1	miR-27b	miR-27b
MALAT1	transcriptional regulation (4)	0	CISAL	0.22052748501300812	MALAT1	MALAT1	CISAL	CISAL
MALAT1	transcriptional regulation (4)	0	BRCA1	0.4833300709724426	MALAT1	MALAT1	BRCA1	BRCA1
MALAT1	transcriptional regulation (4)	0	GABPA	0.137150838971138	MALAT1	MALAT1	GABPA	GABPA
MALAT1	transcriptional regulation (4)	0	CLMAT3	0.11110442131757736	MALAT1	MALAT1	CLMAT3	CLMAT3
MALAT1	transcriptional regulation (4)	0	CDH1	0.7728643417358398	MALAT1	MALAT1	CDH1	CDH1
MALAT1	transcriptional regulation (4)	0	COL1A2-AS1	0.3362521827220917	MALAT1	MALAT1	COL1A2-AS1	COL1A2-AS1
MALAT1	transcriptional regulation (4)	0	SMAD7	0.42898282408714294	MALAT1	MALAT1	SMAD7	SMAD7
MALAT1	transcriptional regulation (4)	0	COMETT	0.32954010367393494	MALAT1	MALAT1	COMETT	COMETT
MALAT1	transcriptional regulation (4)	0	SHH	0.1489381194114685	MALAT1	MALAT1	SHH	SHH
MALAT1	transcriptional regulation (4)	0	CPS1-IT1	0.3112238049507141	MALAT1	MALAT1	CPS1-IT1	CPS1-IT1
MALAT1	transcriptional regulation (4)	0	CCN1	0.24681377410888672	MALAT1	MALAT1	CCN1	CCN1
MALAT1	transcriptional regulation (4)	0	CPS1	0.13183845579624176	MALAT1	MALAT1	CPS1	CPS1
MALAT1	transcriptional regulation (4)	0	CREB1	0.682581901550293	MALAT1	MALAT1	CREB1	CREB1
MALAT1	transcriptional regulation (4)	0	FOXD2-AS1	0.48392942547798157	MALAT1	MALAT1	FOXD2-AS1	FOXD2-AS1
MALAT1	transcriptional regulation (4)	0	CRNDE	0.45634105801582336	MALAT1	MALAT1	CRNDE	CRNDE
MALAT1	transcriptional regulation (4)	0	BCAT1	0.2610263526439667	MALAT1	MALAT1	BCAT1	BCAT1
MALAT1	transcriptional regulation (4)	0	CCL18	0.2610263526439667	MALAT1	MALAT1	CCL18	CCL18
MALAT1	transcriptional regulation (4)	0	IRX5	0.2610263526439667	MALAT1	MALAT1	IRX5	IRX5
MALAT1	transcriptional regulation (4)	0	MCM5	0.2610263526439667	MALAT1	MALAT1	MCM5	MCM5
MALAT1	transcriptional regulation (4)	0	NASP	0.2610263526439667	MALAT1	MALAT1	NASP	NASP
MALAT1	transcriptional regulation (4)	0	PAK5	0.28141558170318604	MALAT1	MALAT1	PAK5	PAK5
MALAT1	transcriptional regulation (4)	0	PIWIL4	0.2610263526439667	MALAT1	MALAT1	PIWIL4	PIWIL4
MALAT1	transcriptional regulation (4)	0	POU2F1	0.3669172525405884	MALAT1	MALAT1	POU2F1	POU2F1
MALAT1	transcriptional regulation (4)	0	RAP1A	0.3452529013156891	MALAT1	MALAT1	RAP1A	RAP1A
MALAT1	transcriptional regulation (4)	0	SIX1	0.2610263526439667	MALAT1	MALAT1	SIX1	SIX1
MALAT1	transcriptional regulation (4)	0	TCF7L2	0.7057618498802185	MALAT1	MALAT1	TCF7L2	TCF7L2
MALAT1	transcriptional regulation (4)	0	XIAP	0.44371598958969116	MALAT1	MALAT1	XIAP	XIAP
MALAT1	transcriptional regulation (4)	0	miR-136	0.22782674431800842	MALAT1	MALAT1	miR-136	miR-136
